160670880049	906-0	DETHLIGL50293E05	451000					DZ							1.1891
160670880049	1001-1	DETHLIAL50292V12	190320					DZ		Kö					34.5811
160670880049	1001-2	DETHLIAL50292V12	520050					DZ,ÖVF							0.7039
160670880049	1002-1	DETHLIAL50292Q03	190410					DZ		Kö					2.8104
160670880049	1002-2	DETHLIAL50292Q03	520050					DZ,ÖVF							0.2008
160670880049	1002-3	DETHLIAL50292Q03	520050					DZ,ÖVF							0.1906
160670880049	1002-4	DETHLIAL50292Q03	111150					DZ		Kö					2.4578
160670880049	1003-1	DETHLIAL50292Q03	311000					DZ							20.7950
160670880049	1003-2	DETHLIAL50292Q03	520050					DZ,ÖVF							0.1862
160670880049	1004-1	DETHLIAL50292V09	190320					DZ		Kö					17.3903
160670880049	1004-2	DETHLIAL50292V09	520050					DZ,ÖVF							0.5030
160670880049	1004-3	DETHLIAL50292V09	520050					DZ,ÖVF							0.2843
160670880049	1005-1	DETHLIAL50292V10	311000					DZ							18.0721
160670880049	1005-2	DETHLIAL50292V10	520050					DZ,ÖVF							0.1887
160670880049	1005-3	DETHLIAL50292V10	290910					DZ							3.3207
160670880049	1006-1	DETHLIAL50292V07	411000					DZ		BG					9.4166
160670880049	1006-2	DETHLIAL50292V07	520050					DZ,ÖVF							0.2845
160670880049	1007-1	DETHLIAL50292V02	411000					DZ		BG					5.8187
160670880049	1007-2	DETHLIAL50292V03	411000					DZ		BG					4.5213
160670880049	1007-3	DETHLIAL50292V04	411000					DZ		BG					3.6210
160670880049	1007-4	DETHLIAL50292V02	520050					DZ,ÖVF							0.1377
160670880049	1007-5	DETHLIAL50292V03	520050					DZ,ÖVF							0.1370
160670880049	1007-6	DETHLIAL50292V03	520050					DZ,ÖVF							0.1110
160670880049	1007-7	DETHLIAL50292V04	520050					DZ,ÖVF							0.1086
160670880049	1008-0	DETHLIGL50292V11	451000					DZ							4.2590
160670880049	1009-1	DETHLIGL50292V03	451000					DZ							3.4304
160670880049	1010-0	DETHLIGL50292V08	451000					DZ							2.2396
160670880049	1011-1	DETHLIGL50292V01	451000					DZ							1.3880
160670880049	1011-3	DETHLIGL50292V01	451000					DZ							0.1361
160670880049	1012-1	DETHLIGL50292V05	451000					DZ							0.9375
160670880049	1012-2	DETHLIGL50292V04	451000					DZ							0.3307
160670880049	1012-3	DETHLIGL50292V07	451000					DZ							0.1527
160670880049	1013	DETHLIGL50292V02	451000					DZ							0.7926
160670880049	1401	DETHLIAL50292W06	190140					DZ		Kö					12.4159
160670880049	1401-2	DETHLIAL50292W06	520050					DZ,ÖVF							0.1635
160670880049	1402	DETHLIAL50292R17	190140					DZ		Kö					28.1517
160670880049	1402-2	DETHLIAL50292R17	520050					DZ,ÖVF							0.3217
160670880049	1402-3	DETHLIAL50292R17	520050					DZ,ÖVF							0.2143
160670880049	1402-4	DETHLIAL50292R17	520050					DZ,ÖVF							0.0460
160670880049	1404-1	DETHLIAL50292W08	220000					DZ							8.2584
160670880049	1404-2	DETHLIAL50292W01	190450					DZ		GP					3.9375
160670880049	1405-1	DETHLIAL50292W11	220000					DZ							11.5790
160670880049	1405-2	DETHLIAL50292W11	520050					DZ,ÖVF							0.2861
160670880049	1405-3	DETHLIAL50292W11	520050					DZ,ÖVF							0.3005
160670880049	1406-1	DETHLIAL50292W10	111150					DZ		Kö					24.4855
160670880049	1406-2	DETHLIAL50292W10	520050					DZ,ÖVF							0.1869
160670880049	1406-3	DETHLIAL50292W10	520050					DZ,ÖVF							0.3020
160670880049	1407-0	DETHLIGL50292W02	451000					DZ							0.6024
160670880049	1408-0	DETHLIGL50292W07	451000					DZ							1.1310
160670880049	1503-1	DETHLIAL50292X07	190320					DZ		Kö					16.7456
160670880049	1503-2	DETHLIAL50292X07	520050					DZ,ÖVF							0.1762
160670880049	1503-3	DETHLIAL50292X07	520050					DZ,ÖVF							0.2642
160670880049	1504-3	DETHLIAL50292X10	190320					DZ		Kö					1.9453
160670880049	1504-6	DETHLIAL50292X10	520050					DZ,ÖVF							0.0523
160670880049	1508-1	DETHLIGL50292S19	451000					DZ,G22							8.9696
160670880049	1509-2	DETHLIGL50292X18	451000					DZ							1.8830
160670880049	1510	DETHLIAL50292S18	190400					DZ		Kö					1.1622
160670880049	1512-0	DETHLIGL50292Y09	451000					DZ							0.5946
160670880049	1601-1	DETHLIGL50292W04	451000					DZ							0.8218
160670880049	1602-1	DETHLIAL50292W05	111150					DZ		Kö					3.1209
160670880049	1602-3	DETHLIAL50292W02	500010					DZ,ÖVF							0.5645
160670880049	1603-1	DETHLIAL50292W03	111150					DZ		Kö					8.6547
160670880049	1603-2	DETHLIAL50292W03	520050					DZ,ÖVF							0.7143
160670880049	1604-1	DETHLIAL50292W04	111150					DZ		Kö					16.8195
160670880049	1604-2	DETHLIAL50292W04	520050					DZ,ÖVF							0.7638
160670880049	1605-1	DETHLIAL50292X04	111150					DZ		Kö					12.6692
160670880049	1605-2	DETHLIAL50292X04	520050					DZ,ÖVF							0.6800
160670880049	1608-1	DETHLIGL50292X05	451000					DZ							0.7113
160670880049	1608-2	DETHLIGL50292X05	451000					DZ							0.6232
160670880049	1609-1	DETHLIGL50292X01	451000					DZ							9.3210
160670880049	1610-1	DETHLIGL50292X21	451000					DZ							12.4934
160670880049	1703-1	DETHLIAL50292Z11	190140					DZ		Kö					11.2099
160670880049	1703-2	DETHLIAL50292Z11	520050					DZ,ÖVF							0.2005
160670880049	1705-1	DETHLIAL50292Z11	190140					DZ		Kö					15.0071
160670880049	1706-0	DETHLIGL50294D02	451000					DZ							2.1492
160670880049	1707-1	DETHLIGL50292Y02	451000					DZ							3.1183
160670880049	1707-2	DETHLIGL50292Y02	451000					DZ							9.7868
160670880049	1707-3	DETHLIGL50292Y02	451000					DZ							0.0673
160670880049	1708-0	DETHLIGL50292Y02	451000					DZ							6.7165
160670880049	1709	DETHLIGL50292Y01	451000					DZ							8.1820
160670880049	1710-1	DETHLIGL50292Y04	451000					DZ							0.5212
160670880049	1710-3	DETHLIGL50292Y04	451000					DZ							0.1276
160670880049	1801-0	DETHLIAL50294B01	311000					DZ							49.1900
160670880049	1803-1	DETHLIAL50294B02	210002					DZ		Kö					21.7548
160670880049	1803-2	DETHLIAL50294B02	311000					DZ							8.5743
160670880049	1803-3	DETHLIAL50294B02	520050					DZ,ÖVF							0.2624
160670880049	1804-5	DETHLIAL50294C01	220000					DZ							0.4538
160670880049	1805-4	DETHLIAL50294C03	210002					DZ		Kö					0.4856
160670880049	1805-5	DETHLIAL50294C03	520050					DZ,ÖVF							0.0353
160670880049	1901-2	DETHLIAL50294D04	311000					DZ							2.7640
160670880049	1904-1	DETHLIAL50294D04	311000					DZ							19.1499
160670880049	1904-2	DETHLIAL50294D04	520050					DZ,ÖVF							0.1862
160670880049	1904-3	DETHLIAL50294D04	520050					DZ,ÖVF							0.0454
160670880049	2001-0	DETHLIGL50294G02	451000					DZ							0.7111
160670880049	2101-0	DETHLIGL50294A05	451000					DZ							2.6216
160670880049	2103-1	DETHLIGL50294F02	451000					DZ							4.1067
160670880049	2104-1	DETHLIGL50294F04	451000					DZ,G22							0.9563
160670880049	2105-1	DETHLIGL50294F10	451000					DZ							11.7604
160670880049	2107-1	DETHLIGL50294F06	452000					DZ							29.5465
160670880049	2108-1	DETHLIGL50294F08	451000					DZ							24.5051
160670880049	2108-3	DETHLIGL50293K10	451000					DZ							3.0108
160670880049	2109-1	DETHLIGL50293P01	451000					DZ							0.3133
160670880049	2201-1	DETHLIAL50293E10	111150					DZ		Kö					7.4134
160670880049	2201-2	DETHLIAL50293E10	520050					DZ,ÖVF							0.2902
160670880049	2202-1	DETHLIAL50294A01	111150					DZ		Kö					138.7456
160670880049	2202-3	DETHLIAL50294A01	520050					DZ,ÖVF							0.3224
160670880049	2202-4	DETHLIAL50294A01	520050					DZ,ÖVF							0.5165
160670880049	2202-5	DETHLIAL50294A01	520050					DZ,ÖVF							0.3341
160670880049	2205	DETHLIGL50293E09	452000					DZ,G21,R1							5.1676
160670880049	2206	DETHLIGL50293D05	452000					DZ,G21,R1							6.8449
160670880049	2208	DETHLIGL50293E07	451000					DZ							0.5286
160670880049	2301	DETHLIAL50294A02	171000					DZ		Kö					33.7633
160670880049	2301-2	DETHLIAL50294A02	520050					DZ,ÖVF							0.2797
160670880049	2302	DETHLIAL50294A01	171000					DZ		Kö					25.1696
160670880049	2302-2	DETHLIAL50294A01	520050					DZ,ÖVF							0.6820
160670880049	2304-1	DETHLIAL50293K12	418370					DZ							16.3222
160670880049	2305-0	DETHLIGL50293K04	452000					DZ,G21,R1							4.2969
160670880049	2306-1	DETHLIGL50293K05	453000					DZ,G21,R1							1.4329
160670880049	2306-2	DETHLIGL50294F03	452000					DZ,R1							4.1190
160670880049	2401	DETHLIAL50293C03	190140					DZ		Kö					21.8669
160670880049	2401-2	DETHLIAL50293C03	418200		111150			DZ,ÖVF							5.1610
160670880049	2401-3	DETHLIAL50293C03	500060					DZ							0.5893
160670880049	2402-1	DETHLIAL50293D07	190140					DZ		Kö					10.7606
160670880049	2404-1	DETHLIAL50293D06	190410					DZ		Kö					1.8836
160670880049	2404-2	DETHLIAL50293D06	190410					DZ		Kö					0.9277
160670880049	2405-1	DETHLIAL50293D05	220000					DZ							29.8472
160670880049	2406-1	DETHLIAL50293K08	190310					DZ		Kö					12.8386
160670880049	2406-2	DETHLIAL50293D03	220000		111150			DZ,ÖVF							6.6273
160670880049	2406-3	DETHLIAL50293K08	520050					DZ,ÖVF							0.1034
160670880049	2406-4	DETHLIAL50293D03	500010					DZ,ÖVF							1.7494
160670880049	2407-1	DETHLIAL50293I02	190310					DZ		Kö					13.4143
160670880049	2407-2	DETHLIAL50293I02	520050					DZ,ÖVF							0.1509
160670880049	2408-1	DETHLIAL50293K09	418200		111150			DZ,ÖVF							2.7612
160670880049	2409-1	DETHLIGL50293C04	451000					DZ,G22							4.8358
160670880049	2409-2	DETHLIGL50293D02	451000					DZ,G22							1.3140
160670880049	2410-1	DETHLIGL50293K07	451000					DZ							1.1725
160670880049	2411-1	DETHLIGL50293D04	451000					DZ							0.9013
160670880049	2412-0	DETHLIGL50293K11	451000					DZ							0.5406
160670880049	2501-1	DETHLIAL50293H10	500010												3.6869
160670880049	2502-1	DETHLIAL50293C15	311000					DZ							7.9280
160670880049	2502-2	DETHLIAL50293C15	500010					DZ,ÖVF							5.3292
160670880049	2502-3	DETHLIAL50293C15	520050					DZ,ÖVF							0.1138
160670880049	2503-1	DETHLIAL50293H02	311000					DZ							15.7211
160670880049	2503-2	DETHLIAL50293H02	520050					DZ,ÖVF							0.6036
160670880049	2504-1	DETHLIAL50293I05	500010					DZ,ÖVF							1.9124
160670880049	2504-5	DETHLIAL50293H09	500010					DZ,ÖVF							2.2313
160670880049	2505-1	DETHLIAL50293I03	620000					DZ							53.7401
160670880049	2505-2	DETHLIAL50293I03	520050					DZ,ÖVF							0.2835
160670880049	2505-3	DETHLIAL50293I03	520050					DZ,ÖVF							0.1599
160670880049	2505-4	DETHLIAL50293I03	520050					DZ,ÖVF							0.2032
160670880049	2506-1	DETHLIAL50293I04	620000					DZ							9.7672
160670880049	2506-2	DETHLIAL50293I04	520050					DZ,ÖVF							0.2790
160670880049	2507-1	DETHLIGL50293C13	451000					DZ							1.1996
160670880049	2508-1	DETHLIGL50293K08	451000					DZ							0.2481
160670880049	2601-1	DETHLIAL50293O03	190320					DZ		Kö				Feldrand/Pufferstreifen ohne ÖVF nicht möglich	66.2554
160670880049	2601-2	DETHLIAL50293O05	190320					DZ		Kö					2.3508
160670880049	2601-3	DETHLIAL50293O03	520050					DZ,ÖVF							0.1963
160670880049	2601-4	DETHLIAL50293O03	520050					DZ,ÖVF							0.1868
160670880049	2602-1	DETHLIAL50293K10	190320					DZ		Kö				Feldrand/Pufferstreifen ohne ÖVF nicht möglich	22.5367
160670880049	2602-2	DETHLIAL50293K10	520050					DZ,ÖVF							0.3924
160670880049	2602-3	DETHLIAL50293K10	412000					DZ							0.4347
160670880049	2603-0	DETHLIAL50293P04	190320					DZ		Kö					3.4229
160670880049	2604-1	DETHLIGL50293O02	451000					DZ							2.9067
160670880049	2701-1	DETHLIAL50293M08	311000					DZ							27.8224
160670880049	2702-1	DETHLIAL50293M07	190140					DZ		Kö					21.7931
160670880049	2702-2	DETHLIAL50293M07	520050					DZ,ÖVF							0.7270
160670880049	2703-1	DETHLIAL50293M05	190140					DZ		Kö					15.7259
160670880049	2703-2	DETHLIAL50293M05	520050					DZ,ÖVF							0.8339
160670880049	2704-1	DETHLIAL50293M05	190140					DZ		Kö					12.6589
160670880049	2704-2	DETHLIAL50293M05	520050					DZ,ÖVF							0.0887
160670880049	2704-3	DETHLIAL50293M05	520050					DZ,ÖVF							0.3766
160670880049	2705-1	DETHLIAL50293N10	111150					DZ		Kö					42.5516
160670880049	2705-2	DETHLIAL50293N10	520050					ÖVF							0.1653
160670880049	2705-3	DETHLIAL50293N07	111150					DZ		Kö					3.0382
160670880049	2706-1	DETHLIGL50293N07	451000					DZ							1.4817
160670880049	2708-0	DETHLIGL50293M05	451000					DZ							7.4199
160670880049	2709-1	DETHLIGL50293M01	451000					DZ							0.9916
160670880049	2710-0	DETHLIGL50293M02	451000					DZ							4.2042
160670880049	2712-1	DETHLIGL50293N05	451000					DZ							1.7049
160670880049	2714-0	DETHLIGL50293N09	451000					DZ							0.2206
160670880049	2715-0	DETHLIGL50293M09	451000					DZ							0.1289
160670880049	2801-1	DETHLIAL50293C14	111150					DZ		Kö					25.7292
160670880049	2801-2	DETHLIAL50293C14	520050					DZ,ÖVF							0.6265
160670880049	2801-3	DETHLIAL50293C14	520050					DZ,ÖVF							0.0280
160670880049	2802-0	DETHLIAL50293H04	111150					DZ		Kö					11.4815
160670880049	2803-0	DETHLIAL50293H01	190130					DZ		Kö					23.7249
160670880049	2804-1	DETHLIAL50293H03	418200		111150			DZ,ÖVF							1.7436
160670880049	2804-2	DETHLIAL50293H05	418200		111150			DZ,ÖVF							0.8076
160670880049	2805-9	DETHLIAL50293H08	190130					DZ		Kö					66.9276
160670880049	2806-1	DETHLIGL50293G05	451000					DZ							11.4970
160670880049	2806-2	DETHLIGL50293G01	451000					DZ							5.4174
160670880049	2809-0	DETHLIGL50293C12	451000					DZ,G22							6.6936
160670880049	2810-0	DETHLIGL50293B07	451000					DZ							1.3742
160670880049	2811-0	DETHLIGL50293H05	451000					DZ							0.1940
160670880049	2901-1	DETHLIAL50293G02	311000					DZ							9.8343
160670880049	2901-2	DETHLIAL50293G02	520050					DZ,ÖVF							0.1819
160670880049	2902-1	DETHLIAL50293F13	311000					DZ							14.8277
160670880049	2902-2	DETHLIAL50293F13	520050					DZ,ÖVF							0.3495
160670880049	2903-1	DETHLIAL50293G01	311000					DZ							5.9704
160670880049	2903-2	DETHLIAL50293G01	520050					DZ,ÖVF							0.1921
160670880049	2903-3	DETHLIAL50293G01	520050					DZ,ÖVF							0.1227
160670880049	2904-1	DETHLIAL50293G03	311000					DZ							8.6007
160670880049	2904-2	DETHLIAL50293G03	520050					DZ,ÖVF							0.1755
160670880049	2904-3	DETHLIAL50293G03	520050					DZ,ÖVF							0.1614
160670880049	2905-1	DETHLIAL50293F09	500010					DZ,ÖVF							4.7348
160670880049	2905-3	DETHLIAL50293L05	500010					DZ,ÖVF							3.4359
160670880049	2906-1	DETHLIAL50293F10	311000					DZ							2.9059
160670880049	2906-2	DETHLIGL50293F01	451000					DZ							0.8591
160670880049	2906-3	DETHLIAL50293F10	520050					DZ,ÖVF							0.2277
160670880049	2907-0	DETHLIAL50293F11	190400					DZ		Kö					3.5956
160670880049	2908-1	DETHLIAL50293F20	190400					DZ		Kö					2.2141
160670880049	2908-3	DETHLIAL50293F08	190400					DZ		Kö				Baumaßnahme	15.5439
160670880049	2908-4	DETHLIAL50293F15	190400					DZ		Kö					2.8526
160670880049	2909-1	DETHLIAL50293L02	311000					DZ							8.9608
160670880049	2909-2	DETHLIAL50293M03	500010					DZ,ÖVF							1.1601
160670880049	2909-3	DETHLIAL50293F17	311000					DZ							6.3498
160670880049	2909-6	DETHLIAL50293F01	500010					DZ,ÖVF							0.6771
160670880049	2909-7	DETHLIAL50293L03	311000					DZ							1.3727
160670880049	2911-1	DETHLIGL50293F18	451000					DZ							9.3847
160670880049	2912-1	DETHLIGL50293F23	451000					DZ							5.8962
160670880049	2914-0	DETHLIGL50293F14	451000					DZ							3.4531
160670880049	2915-1	DETHLIGL50293F14	451000					DZ							3.9105
160670880049	2917-0	DETHLIGL50293F12	451000					DZ							1.7694
160670880049	2921-0	DETHLIGL50293G06	451000					DZ							0.4073
160670880049	3003	DETHLIAL50293A10	190320					DZ		Kö					20.0408
160670880049	3003-2	DETHLIAL50293A10	520050					DZ,ÖVF							0.1223
160670880049	3004-1	DETHLIAL50293F05	190320					DZ		Kö					23.1749
160670880049	3004-2	DETHLIAL50293F05	500010					DZ,ÖVF							1.2990
160670880049	3005-1	DETHLIAL50293A19	311000					DZ							4.9435
160670880049	3005-2	DETHLIAL50293A19	520050					DZ,ÖVF							0.0553
160670880049	3008-0	DETHLIGL50293A05	451000					DZ							0.6275
160670880049	3009-0	DETHLIGL50293A18	451000					DZ							0.1114
